5.616669;0.836907;0.957650;0.955662;0.094973;-0.105487;0.257998
5.622667;0.950668;1.053723;0.952788;0.092570;-0.111788;0.266702
5.655597;0.925222;1.123430;0.954771;0.079508;-0.116112;0.261932
5.690331;0.863935;1.094372;0.956492;0.083257;-0.113662;0.255484
5.771650;0.710156;0.953462;0.961295;0.089159;-0.102411;0.239740
5.814321;0.616049;0.953258;0.964518;0.082081;-0.101236;0.229607
5.835295;0.576540;0.951850;0.966088;0.077674;-0.100123;0.224978
5.898549;0.473364;0.932124;0.970109;0.069127;-0.096341;0.211729
5.916741;0.444060;0.946479;0.970891;0.067692;-0.097354;0.208113
5.954977;0.313702;1.000536;0.973374;0.063798;-0.102330;0.194941
5.968742;0.193102;1.054634;0.974995;0.062819;-0.107481;0.184084
6.029868;0.100635;0.950055;0.978123;0.063547;-0.099071;0.171531
6.039686;0.245000;1.054380;0.974982;0.070052;-0.107375;0.181589
6.039850;0.317841;1.109915;0.973390;0.072310;-0.111628;0.186608
6.070132;0.383647;1.082550;0.973165;0.074215;-0.108943;0.188607
6.100825;0.399804;1.030571;0.973605;0.080139;-0.104637;0.186339
6.122799;0.379701;0.995778;0.974690;0.079589;-0.101411;0.182652
6.149395;0.387674;1.000196;0.975303;0.078001;-0.100606;0.180495
6.174703;0.471198;1.007086;0.975044;0.074641;-0.099297;0.184004
6.226380;0.495078;0.951725;0.976255;0.074548;-0.093818;0.180464
6.252383;0.427959;0.924643;0.977688;0.074928;-0.092141;0.173266
6.278297;0.302196;0.925969;0.979311;0.077341;-0.093392;0.162006
6.314084;-0.044701;0.942911;0.982837;0.084523;-0.097796;0.131616
6.341970;-0.165405;0.940450;0.983650;0.091513;-0.098788;0.119583
6.369749;-0.018993;1.022997;0.982408;0.090393;-0.103195;0.126704
6.376628;-0.024754;1.054563;0.982427;0.090194;-0.105395;0.124880
6.385299;-0.066449;1.061812;0.983029;0.089883;-0.105898;0.119833
6.393005;-0.124492;1.078963;0.983667;0.089435;-0.107094;0.113715
6.409785;-0.256848;1.160108;0.985178;0.087064;-0.112117;0.096297
6.421172;-0.285074;1.168625;0.985481;0.087689;-0.112212;0.092449
6.429685;-0.379120;1.218565;0.986125;0.086588;-0.115476;0.082014
6.435304;-0.439670;1.248782;0.986426;0.085946;-0.117645;0.075736
6.443533;-0.581162;1.299251;0.985528;0.097303;-0.123681;0.063007
6.448185;-0.812708;1.285473;0.986174;0.100358;-0.124913;0.042248
6.457079;-0.915666;1.283857;0.985487;0.108515;-0.126518;0.032133
6.507123;-0.784099;1.297922;0.985041;0.110252;-0.126091;0.040504
6.520449;-0.700068;1.297019;0.985262;0.107902;-0.124764;0.045270
6.543308;-0.646321;1.301808;0.985386;0.106223;-0.124149;0.048143
6.593314;-0.660817;1.220687;0.985671;0.112682;-0.118179;0.042313
6.578880;-0.686830;1.200754;0.985529;0.116183;-0.117201;0.038704
6.579660;-0.708361;1.168839;0.985975;0.117008;-0.114260;0.033276
6.574362;-0.683488;1.065489;0.987201;0.116166;-0.105445;0.028639
6.534887;-0.699425;0.998878;0.987621;0.118384;-0.100858;0.020459
6.532307;-0.731709;0.978435;0.987468;0.121037;-0.100015;0.015917
6.553478;-0.867629;0.873281;0.988021;0.122396;-0.093967;0.002134
6.533080;-0.974964;0.836791;0.988319;0.120761;-0.092565;-0.008618
6.469470;-1.234288;0.736186;0.986630;0.131880;-0.089573;-0.033841
6.477032;-1.244976;0.680114;0.983366;0.154077;-0.088401;-0.037906
6.480166;-1.165102;0.707638;0.983364;0.154361;-0.089643;-0.033662
6.486130;-0.942219;0.711926;0.985524;0.144013;-0.086218;-0.023846
6.478609;-0.847728;0.718602;0.985686;0.143973;-0.085161;-0.021025
6.469833;-0.824300;0.733521;0.985651;0.143828;-0.085742;-0.021292
6.446242;-0.793377;0.758869;0.985181;0.146108;-0.086764;-0.023304
6.408528;-0.796201;0.780402;0.984749;0.147547;-0.087651;-0.028589
6.380594;-0.802931;0.837309;0.983686;0.151392;-0.091533;-0.032610
6.364018;-0.797356;0.859837;0.982458;0.157366;-0.093451;-0.035770
6.351089;-0.841724;0.889712;0.982529;0.153927;-0.096158;-0.041197
6.332634;-0.898789;0.902288;0.982228;0.152879;-0.097861;-0.047747
6.318542;-0.776765;0.831178;0.981394;0.162481;-0.091722;-0.045300
6.316790;-0.623405;0.837266;0.982525;0.158413;-0.090171;-0.037684
6.315641;-0.529631;0.804910;0.983882;0.152519;-0.086506;-0.035086
6.308739;-0.504630;0.800779;0.983788;0.153411;-0.085967;-0.035153
6.296748;-0.473588;0.799727;0.983224;0.157225;-0.085642;-0.034861
6.272579;-0.427163;0.711393;0.982218;0.166268;-0.078062;-0.038857
6.270008;-0.377213;0.622452;0.982025;0.170807;-0.070594;-0.038313
6.273227;-0.263905;0.512786;0.982436;0.172789;-0.061041;-0.035165
6.282151;-0.188121;0.278642;0.982924;0.175208;-0.042839;-0.036434
6.284735;-0.194822;0.165935;0.982957;0.175900;-0.035025;-0.040360
6.279924;-0.237285;0.039226;0.982988;0.175439;-0.026663;-0.047388
6.254673;-0.272020;-0.201210;0.981231;0.183665;-0.010125;-0.057888
6.192401;-0.037085;-0.715435;0.979726;0.190803;0.032519;-0.051719
6.125508;0.083198;-1.037845;0.980664;0.179867;0.058631;-0.050077
6.072006;0.112567;-1.206390;0.979750;0.178877;0.072023;-0.053909
6.027420;0.134313;-1.334007;0.978277;0.181459;0.082777;-0.056531
5.917557;0.143526;-1.629503;0.976243;0.176373;0.107585;-0.065323
5.846337;0.208549;-1.741084;0.975461;0.173225;0.119023;-0.065598
5.762504;0.254753;-1.881826;0.974080;0.170018;0.132933;-0.067750
5.735571;0.254073;-1.896411;0.974609;0.164827;0.134724;-0.069419
5.727675;0.292795;-1.866982;0.975246;0.162890;0.133337;-0.067703
5.693447;0.379552;-1.802756;0.977426;0.153504;0.129873;-0.064872
5.676925;0.453128;-1.784662;0.978484;0.149115;0.129289;-0.060150
5.640367;0.581848;-1.808297;0.979052;0.145235;0.133073;-0.051534
5.609209;0.810923;-1.716171;0.981946;0.135603;0.127434;-0.033969
5.550492;1.139100;-1.565727;0.985511;0.122880;0.116592;-0.008638
5.506127;1.314293;-1.478434;0.988030;0.109503;0.108505;0.005762
5.481505;1.375250;-1.452045;0.988881;0.104051;0.105752;0.010203
5.472373;1.410099;-1.412848;0.989673;0.100154;0.101806;0.012355
5.455657;1.422615;-1.376531;0.990186;0.098726;0.098431;0.009843
5.433316;1.431309;-1.392844;0.989534;0.102945;0.100953;0.005676
5.443448;1.391089;-1.372565;0.989869;0.102313;0.098442;0.000369
5.519369;1.280993;-1.101420;0.991931;0.103045;0.072735;-0.012819
5.581192;1.164993;-0.882472;0.993151;0.102280;0.051720;-0.022716
5.609461;1.096051;-0.685981;0.993729;0.101775;0.033304;-0.032179
5.604239;1.094038;-0.703041;0.993835;0.099713;0.034610;-0.033927
5.615512;1.049950;-0.659607;0.993979;0.097908;0.030288;-0.038765
5.635472;0.981242;-0.577912;0.993934;0.097480;0.022711;-0.045567
5.645517;0.955198;-0.310785;0.994051;0.095741;0.000597;-0.051921
5.640529;0.921921;-0.244985;0.994253;0.090367;-0.005056;-0.057186
5.639450;0.893151;-0.163120;0.993737;0.093131;-0.011054;-0.060762
5.634697;0.865718;-0.074147;0.992840;0.099212;-0.016950;-0.064326
5.627257;0.838799;-0.026274;0.991955;0.104956;-0.019195;-0.068120
5.597593;0.809505;-0.009961;0.991561;0.103405;-0.018687;-0.075931
5.580353;0.768711;-0.007962;0.990252;0.110216;-0.016637;-0.083525
5.553461;0.766177;0.084444;0.989240;0.115515;-0.022872;-0.086821
5.525423;0.863601;-0.004733;0.990365;0.111508;-0.014370;-0.080854
5.494784;0.966463;-0.084370;0.991855;0.103368;-0.007735;-0.074018
5.459601;0.992373;-0.133394;0.992907;0.090338;-0.005747;-0.077088
5.451774;0.936750;-0.191411;0.991113;0.100707;0.001888;-0.086887
5.441258;0.947806;-0.229488;0.990674;0.103732;0.006541;-0.088107
5.421781;0.973399;-0.147121;0.990781;0.101477;-0.000375;-0.089753
5.416470;0.972413;-0.122769;0.990375;0.104028;-0.001481;-0.091283
5.416766;0.931424;-0.135062;0.989416;0.107847;0.000804;-0.097079
5.441265;0.735345;-0.004825;0.985723;0.120535;-0.009166;-0.117205
5.440174;0.702681;0.065751;0.984047;0.129363;-0.013384;-0.121401
5.453850;0.352753;0.103412;0.977684;0.136093;-0.018367;-0.158984
5.452905;0.265430;0.154366;0.975267;0.142296;-0.022712;-0.167602
5.445812;0.269629;0.024978;0.974398;0.146218;-0.009673;-0.170514
5.424897;0.229338;-0.270807;0.975220;0.125907;0.013244;-0.181431
5.426234;0.169408;-0.198348;0.975035;0.119817;0.004443;-0.186899
5.412904;0.193530;-0.183010;0.975305;0.117695;0.002933;-0.186867
5.390945;0.228957;-0.279992;0.976680;0.106114;0.010150;-0.186369
5.377835;0.230060;-0.337281;0.977323;0.097572;0.013867;-0.187424
5.352614;0.244580;-0.425739;0.978045;0.086515;0.020472;-0.188478
5.336837;0.266595;-0.452001;0.978514;0.082281;0.022678;-0.187686
5.320237;0.294216;-0.470957;0.979196;0.077165;0.023949;-0.186140
5.270264;0.362822;-0.426398;0.980831;0.062826;0.017756;-0.183599
5.253414;0.350632;-0.367355;0.980494;0.060387;0.011378;-0.186697
5.238955;0.381690;-0.372021;0.980718;0.061512;0.012386;-0.185082
5.219914;0.439337;-0.409528;0.981345;0.062124;0.016677;-0.181174
5.171594;0.507753;-0.547446;0.982538;0.048720;0.027094;-0.177514
5.169154;0.441558;-0.578734;0.981330;0.045974;0.028837;-0.184518
5.165111;0.277978;-0.589579;0.977193;0.054143;0.030553;-0.203047
5.153549;0.258232;-0.650723;0.976427;0.053453;0.036383;-0.205934
5.146795;0.110645;-0.692100;0.973375;0.045593;0.038273;-0.221353
5.154606;-0.003757;-0.651182;0.970780;0.047812;0.034337;-0.232639
5.163955;-0.089590;-0.577002;0.968378;0.055907;0.028571;-0.241458
5.175366;-0.174771;-0.475543;0.965231;0.069771;0.021510;-0.250996
5.179120;-0.188416;-0.452017;0.964919;0.068904;0.019126;-0.252622
5.176903;-0.225162;-0.506807;0.964379;0.058785;0.022491;-0.256929
5.192440;-0.259935;-0.429155;0.962644;0.066177;0.016660;-0.262031
5.201769;-0.233523;-0.391959;0.963041;0.068576;0.013830;-0.260111
5.211482;-0.141118;-0.389464;0.965337;0.063375;0.013229;-0.252849
5.219577;-0.101503;-0.407063;0.966370;0.057108;0.013804;-0.250354
5.221026;-0.097119;-0.433530;0.966209;0.056382;0.016257;-0.250991
5.225073;-0.113372;-0.463667;0.965257;0.056820;0.019294;-0.254318
5.228682;-0.129807;-0.473569;0.964690;0.056245;0.019963;-0.256538
5.239743;-0.121632;-0.492367;0.964285;0.054631;0.021387;-0.258287
5.251098;-0.032437;-0.516027;0.965894;0.053947;0.023913;-0.252126
5.255962;0.028098;-0.529623;0.967064;0.053282;0.025415;-0.247592
5.266209;0.107337;-0.537327;0.968279;0.053529;0.026763;-0.242599
5.272753;0.135352;-0.538453;0.968262;0.057926;0.028194;-0.241493
5.279345;0.146006;-0.550262;0.967650;0.063690;0.031082;-0.242140
5.316710;0.187973;-0.500414;0.966318;0.078882;0.031301;-0.242954
5.325987;0.257327;-0.460871;0.967491;0.081536;0.029026;-0.237634
5.336517;0.324200;-0.412299;0.968769;0.083209;0.025601;-0.232182
5.343977;0.386267;-0.371096;0.969937;0.083904;0.022548;-0.227321
5.353991;0.549311;-0.272708;0.972841;0.086997;0.015887;-0.213917
5.354227;0.641113;-0.224134;0.974598;0.086615;0.012050;-0.206181
5.352840;0.725839;-0.195773;0.976418;0.083003;0.008966;-0.199093
5.349879;0.913197;-0.116149;0.979271;0.084172;0.003838;-0.184199
