5.065160;-4.850090;-0.084363;0.518184;0.016576;0.047183;-0.853806
5.085097;-4.821651;-0.079806;0.526978;0.009447;0.048464;-0.848444
5.094192;-4.805464;-0.077451;0.530735;0.004526;0.050471;-0.846022
5.129417;-4.750984;-0.071945;0.539689;-0.009592;0.056242;-0.839929
5.141570;-4.731164;-0.071785;0.543274;-0.013641;0.058221;-0.837423
5.168312;-4.693072;-0.073107;0.550176;-0.018509;0.061409;-0.832582
5.182018;-4.673016;-0.075207;0.554249;-0.016299;0.063437;-0.829770
5.211754;-4.633752;-0.075037;0.562014;-0.015616;0.059684;-0.824824
5.228698;-4.612545;-0.073225;0.564020;-0.017115;0.051925;-0.823949
5.257881;-4.572419;-0.068286;0.565527;-0.008879;0.043196;-0.823550
5.269510;-4.552044;-0.065186;0.565851;-0.004268;0.042285;-0.823411
5.292181;-4.512419;-0.056535;0.567944;-0.002678;0.045479;-0.821806
5.323907;-4.435526;-0.048757;0.570728;-0.006839;0.075512;-0.817631
5.330401;-4.416802;-0.048439;0.569091;-0.010034;0.075114;-0.818775
5.336745;-4.398057;-0.048499;0.566661;-0.009955;0.073391;-0.820616
5.342911;-4.378416;-0.049610;0.563501;-0.007033;0.071543;-0.822982
5.353769;-4.336234;-0.051947;0.555830;-0.002363;0.067442;-0.828553
5.363486;-4.291195;-0.053892;0.549776;-0.008727;0.062047;-0.832959
5.369072;-4.243191;-0.055497;0.547588;-0.012203;0.059957;-0.834508
5.374621;-4.191979;-0.057078;0.544184;-0.017214;0.068822;-0.835961
5.378638;-4.163726;-0.057469;0.541051;-0.022543;0.071586;-0.837634
5.390522;-4.104669;-0.051522;0.532143;-0.022748;0.069876;-0.843459
5.395992;-4.074428;-0.050730;0.528775;-0.013090;0.072461;-0.845562
5.406670;-4.021504;-0.053101;0.523114;-0.003778;0.069730;-0.849397
5.410535;-3.966739;-0.054113;0.508115;-0.009969;0.069148;-0.858451
5.410535;-3.966739;-0.054113;0.508115;-0.009969;0.069148;-0.858451
5.422175;-3.884611;-0.054045;0.481483;0.012558;0.084931;-0.872240
5.434592;-3.835943;-0.054010;0.475489;0.004627;0.074225;-0.876573
5.446825;-3.785295;-0.055004;0.466783;-0.003109;0.078638;-0.880863
5.454171;-3.760427;-0.056696;0.463179;-0.004362;0.079986;-0.882637
5.469420;-3.708237;-0.061281;0.461048;-0.011690;0.079490;-0.883730
5.490685;-3.652606;-0.064596;0.459914;-0.013430;0.087494;-0.883541
5.510150;-3.601410;-0.068829;0.461823;-0.008092;0.091041;-0.882250
5.536817;-3.546127;-0.067763;0.458565;-0.023911;0.104911;-0.882123
5.551583;-3.516693;-0.066703;0.460552;-0.022050;0.107886;-0.880776
5.566466;-3.488641;-0.066118;0.465377;-0.011448;0.106771;-0.878574
5.587403;-3.438923;-0.069126;0.471612;-0.002274;0.103506;-0.875707
5.600797;-3.413869;-0.072032;0.467055;-0.010789;0.106545;-0.877719
5.631559;-3.341068;-0.074258;0.449249;0.008933;0.096205;-0.888167
5.638796;-3.318303;-0.074744;0.448500;0.017929;0.085249;-0.889527
5.657350;-3.248350;-0.078254;0.446257;0.002609;0.069536;-0.892195
5.661880;-3.220384;-0.080093;0.443429;0.004296;0.071657;-0.893430
5.663574;-3.195004;-0.082238;0.439523;0.007429;0.073596;-0.895180
5.665364;-3.168865;-0.084821;0.435250;0.007189;0.072657;-0.897344
5.662966;-3.085192;-0.094821;0.430109;-0.002359;0.064391;-0.900475
5.664174;-3.054016;-0.098458;0.429941;0.003227;0.069919;-0.900140
5.665209;-3.022826;-0.101569;0.428030;0.007374;0.079573;-0.900224
5.668049;-2.925204;-0.104665;0.426056;0.003076;0.088949;-0.900308
5.669289;-2.890822;-0.106045;0.429043;0.012344;0.091958;-0.898506
5.671116;-2.825494;-0.111946;0.428997;0.016538;0.101638;-0.897417
5.675125;-2.730762;-0.116537;0.403696;0.022444;0.108528;-0.908156
5.678892;-2.672260;-0.117161;0.395131;0.027531;0.099732;-0.912780
5.680300;-2.644802;-0.118788;0.391952;0.025329;0.098908;-0.914303
5.686059;-2.587861;-0.122235;0.390547;0.018905;0.101151;-0.914814
5.687675;-2.559724;-0.125543;0.389794;0.017585;0.101765;-0.915093
5.692565;-2.502614;-0.133870;0.389478;0.014248;0.095415;-0.915969
5.700522;-2.441782;-0.140429;0.388857;0.013548;0.094016;-0.916389
5.704023;-2.411436;-0.143542;0.391187;0.018441;0.093550;-0.915358
5.712391;-2.351697;-0.146649;0.400149;0.020326;0.097613;-0.911010
5.729974;-2.262135;-0.138622;0.425640;0.022303;0.099993;-0.899074
5.734033;-2.207734;-0.142525;0.440689;0.020842;0.108542;-0.890830
5.736467;-2.184417;-0.145786;0.440232;0.013906;0.114474;-0.890448
5.743409;-2.142678;-0.148176;0.431987;0.020464;0.116830;-0.894046
5.741903;-2.095731;-0.149502;0.437106;0.032204;0.109891;-0.892090
5.739291;-2.073219;-0.154861;0.442981;0.027710;0.111099;-0.889189
5.737300;-2.033780;-0.160968;0.457622;0.014931;0.108109;-0.882424
5.732795;-1.996452;-0.169287;0.467386;0.018445;0.102038;-0.877951
5.729106;-1.976264;-0.175844;0.471908;0.020393;0.098002;-0.875947
5.709591;-1.910623;-0.188884;0.484483;0.022837;0.089116;-0.869950
5.705413;-1.888504;-0.188567;0.487750;0.024447;0.088724;-0.868119
5.695656;-1.840932;-0.181210;0.499429;0.030398;0.089154;-0.861219
5.689557;-1.818201;-0.178404;0.508779;0.034618;0.091886;-0.855279
5.659053;-1.758104;-0.174891;0.520041;0.027487;0.086909;-0.849264
5.644521;-1.717040;-0.172390;0.510572;0.029694;0.097262;-0.853800
5.635931;-1.698308;-0.170815;0.505843;0.031531;0.101761;-0.856022
5.613992;-1.656500;-0.166796;0.504110;0.028311;0.101400;-0.857199
5.584488;-1.618524;-0.168649;0.505938;0.021104;0.103004;-0.856138
5.570557;-1.596185;-0.171401;0.509343;0.018946;0.100466;-0.854469
5.551584;-1.557859;-0.177475;0.511360;0.019333;0.098748;-0.853455
5.532256;-1.514813;-0.183071;0.508556;0.020664;0.095338;-0.855485
5.494055;-1.450452;-0.185433;0.511873;0.016517;0.091648;-0.853999
5.480691;-1.426605;-0.182386;0.518172;0.014814;0.090854;-0.850308
5.470218;-1.402058;-0.178485;0.527696;0.013857;0.093555;-0.844152
5.435937;-1.354544;-0.175482;0.552856;0.011612;0.102044;-0.826924
5.410378;-1.312790;-0.177698;0.562375;0.007423;0.108032;-0.819761
5.367475;-1.255090;-0.177853;0.556336;0.011659;0.110072;-0.823552
5.352286;-1.236478;-0.178493;0.557773;0.013393;0.111394;-0.822375
5.332805;-1.218303;-0.180026;0.561971;0.013843;0.111525;-0.819487
5.314792;-1.199480;-0.183907;0.567014;0.014877;0.112021;-0.815920
5.230029;-1.131978;-0.198425;0.581221;0.019757;0.113688;-0.805523
5.211615;-1.110820;-0.205781;0.584302;0.019314;0.114248;-0.803222
5.173533;-1.074107;-0.214684;0.592644;0.022221;0.115661;-0.796807
5.154637;-1.051849;-0.217788;0.597611;0.024111;0.116665;-0.792887
5.121112;-1.010093;-0.215816;0.606607;0.020814;0.129312;-0.784139
5.085212;-0.970465;-0.209822;0.622600;0.019189;0.132593;-0.770986
5.051854;-0.936806;-0.207892;0.629694;0.014751;0.139881;-0.764004
5.036449;-0.895530;-0.204670;0.623095;0.013498;0.140835;-0.769244
5.020400;-0.886841;-0.204159;0.619658;0.014174;0.138146;-0.772489
5.011168;-0.865276;-0.202882;0.617585;0.014894;0.136450;-0.774434
4.960305;-0.813118;-0.200986;0.621934;0.005998;0.137392;-0.770899
4.934072;-0.821134;-0.203528;0.624489;0.002860;0.139408;-0.768486
4.886302;-0.810097;-0.210650;0.628772;-0.000031;0.138121;-0.765225
4.809787;-0.814652;-0.216978;0.632845;-0.006211;0.131673;-0.762975
4.717130;-0.838826;-0.215388;0.639119;-0.011326;0.130369;-0.757894
4.690135;-0.833899;-0.211702;0.642377;-0.013827;0.131846;-0.754836
4.659988;-0.802747;-0.199953;0.652911;-0.019612;0.128981;-0.746115
4.630150;-0.805331;-0.192224;0.661149;-0.019856;0.126920;-0.739174
4.560765;-0.820315;-0.183778;0.678764;-0.030070;0.133556;-0.721484
4.513944;-0.805818;-0.178506;0.679417;-0.045697;0.149541;-0.716897
4.486255;-0.808252;-0.173968;0.676262;-0.044847;0.150537;-0.719720
4.399070;-0.818966;-0.164287;0.670342;-0.040345;0.140368;-0.727537
4.340048;-0.826667;-0.165540;0.668308;-0.041042;0.139609;-0.729513
4.310476;-0.830921;-0.166730;0.668501;-0.040517;0.139888;-0.729312
4.246296;-0.843179;-0.171773;0.669703;-0.041305;0.142303;-0.727696
4.173136;-0.864703;-0.179259;0.673388;-0.041720;0.144029;-0.723922
4.114652;-0.874514;-0.185699;0.675763;-0.041443;0.149542;-0.720600
4.060062;-0.879670;-0.182476;0.677312;-0.044024;0.155350;-0.717758
4.032491;-0.878305;-0.178262;0.681528;-0.039858;0.154610;-0.714161
4.003737;-0.882589;-0.174696;0.686292;-0.038051;0.155019;-0.709595
3.917749;-0.909601;-0.164513;0.683663;-0.048932;0.158157;-0.710772
3.865444;-0.920268;-0.157716;0.678699;-0.047224;0.153982;-0.716538
3.815058;-0.927602;-0.150054;0.677611;-0.046022;0.147082;-0.719091
3.789272;-0.933870;-0.147116;0.677577;-0.047017;0.147397;-0.718994
3.759388;-0.944803;-0.144347;0.676942;-0.049769;0.150054;-0.718858
3.669724;-0.973005;-0.139471;0.678998;-0.061523;0.151883;-0.715618
3.639560;-0.985163;-0.135081;0.678232;-0.070107;0.150349;-0.715878
3.586610;-0.992624;-0.120863;0.675885;-0.078505;0.145479;-0.718229
3.538622;-0.997017;-0.098833;0.676677;-0.093787;0.135256;-0.717648
3.517615;-0.996523;-0.083876;0.679438;-0.100202;0.130644;-0.715021
3.495183;-1.000259;-0.068393;0.684522;-0.106344;0.124834;-0.710308
3.447451;-1.017794;-0.036851;0.690740;-0.124430;0.120208;-0.702101
3.400479;-1.045270;-0.008018;0.683978;-0.160952;0.097344;-0.704835
3.354172;-1.063378;0.015892;0.682812;-0.173265;0.071841;-0.706106
3.309995;-1.083211;0.033885;0.684751;-0.182739;0.062302;-0.702738
3.285482;-1.099284;0.041340;0.685448;-0.192561;0.057189;-0.699865
3.217304;-1.132347;0.052575;0.690118;-0.208000;0.037106;-0.692168
3.164677;-1.166873;0.054442;0.689548;-0.214493;0.027205;-0.691214
3.112814;-1.202281;0.054792;0.689928;-0.222843;0.015659;-0.688546
3.084495;-1.223026;0.055345;0.691532;-0.220800;0.010584;-0.687691
3.056976;-1.237776;0.056138;0.690719;-0.218443;0.010018;-0.689267
2.973498;-1.285521;0.065571;0.690212;-0.209589;0.005190;-0.692570
2.944170;-1.302036;0.071036;0.687427;-0.206140;0.002215;-0.696380
2.913495;-1.319133;0.077040;0.681284;-0.206199;-0.003291;-0.702369
2.855595;-1.350920;0.089563;0.670260;-0.195187;-0.007020;-0.715964
2.771583;-1.397904;0.112458;0.654018;-0.178041;-0.009715;-0.735165
2.719913;-1.428761;0.126100;0.645215;-0.162794;-0.014594;-0.746313
2.693156;-1.446276;0.133140;0.642569;-0.157021;-0.016925;-0.749775
2.669146;-1.457811;0.138139;0.641614;-0.151439;-0.017277;-0.751731
2.618378;-1.483006;0.147830;0.643935;-0.148033;-0.016106;-0.750450
2.570494;-1.501974;0.156539;0.646526;-0.152812;-0.014555;-0.747289
2.547168;-1.509225;0.161057;0.650795;-0.150649;-0.013328;-0.744038
2.480276;-1.527241;0.171865;0.662687;-0.132210;0.004290;-0.737122
2.459722;-1.532126;0.174189;0.671450;-0.116210;0.017672;-0.731668
2.399096;-1.551765;0.182490;0.679396;-0.102313;0.029544;-0.726003
2.380154;-1.557296;0.181814;0.680763;-0.101974;0.027148;-0.724863
2.362328;-1.561640;0.179605;0.684610;-0.097663;0.028694;-0.721767
2.344585;-1.565016;0.176490;0.689875;-0.091870;0.033448;-0.717296
2.267744;-1.589350;0.158431;0.695290;-0.074302;0.046821;-0.713344
2.229401;-1.607726;0.143310;0.699563;-0.066645;0.046574;-0.709930
2.210975;-1.618674;0.134470;0.702028;-0.064061;0.052658;-0.707305
2.191944;-1.632035;0.125540;0.704199;-0.063743;0.061171;-0.704484
2.172934;-1.646504;0.115899;0.706462;-0.065946;0.067020;-0.701478
2.110416;-1.689768;0.092714;0.712059;-0.065493;0.065604;-0.695974
2.068397;-1.719744;0.084637;0.716772;-0.071714;0.069458;-0.690124
2.025757;-1.753918;0.078132;0.718681;-0.070617;0.077610;-0.687377
2.004806;-1.772168;0.076234;0.714775;-0.074201;0.068900;-0.691986
1.983707;-1.789071;0.074434;0.710544;-0.073635;0.058309;-0.697356
1.923466;-1.830629;0.074035;0.713612;-0.066597;0.047228;-0.695768
1.883978;-1.854959;0.077631;0.719483;-0.079407;0.050090;-0.688135
1.865893;-1.866002;0.077355;0.719962;-0.084923;0.049303;-0.687031
1.813097;-1.895447;0.070984;0.721462;-0.078289;0.052198;-0.686031
1.796240;-1.905358;0.067577;0.722345;-0.079181;0.054867;-0.684790
1.777395;-1.916336;0.064430;0.725963;-0.083557;0.056298;-0.680313
1.742358;-1.931915;0.058784;0.738744;-0.084943;0.072682;-0.664650
1.722522;-1.941796;0.056244;0.740806;-0.087709;0.082171;-0.660880
1.655662;-1.978791;0.053712;0.764839;-0.089310;0.091021;-0.631475
1.641446;-1.987383;0.055046;0.769753;-0.090349;0.098686;-0.624162
1.626975;-2.000563;0.056312;0.770997;-0.102783;0.093053;-0.621562
1.587494;-2.027936;0.057942;0.779337;-0.106818;0.062754;-0.614236
1.575863;-2.035335;0.059342;0.783592;-0.096329;0.064063;-0.610410
1.553712;-2.055154;0.061099;0.783805;-0.093795;0.063463;-0.610594
1.535339;-2.077437;0.060442;0.784266;-0.091550;0.049970;-0.611595
1.527167;-2.089928;0.059341;0.785468;-0.088721;0.041101;-0.611129
1.508594;-2.114274;0.055971;0.786672;-0.086394;0.028436;-0.610635
1.498303;-2.130298;0.052656;0.786372;-0.085233;0.023783;-0.611383
1.489234;-2.146976;0.049918;0.785679;-0.082771;0.019076;-0.612775
1.447870;-2.211053;0.044984;0.785145;-0.068598;0.012356;-0.615378
1.427346;-2.240686;0.047045;0.787428;-0.062279;0.014782;-0.613074
1.418236;-2.256124;0.047718;0.786330;-0.063739;0.014938;-0.614329
1.408980;-2.271375;0.048406;0.783701;-0.067269;0.012508;-0.617359
1.386713;-2.309460;0.052521;0.781607;-0.066135;-0.004494;-0.620239
1.380217;-2.317050;0.056144;0.786041;-0.065791;-0.007609;-0.614616
1.361302;-2.338513;0.064887;0.797079;-0.072907;-0.002343;-0.599454
1.356206;-2.345748;0.065521;0.798596;-0.076888;-0.006669;-0.596899
1.338362;-2.358712;0.061721;0.808163;-0.073467;-0.013591;-0.584200
1.331923;-2.359524;0.059614;0.814987;-0.072244;-0.009155;-0.574885
1.325311;-2.360393;0.057429;0.820081;-0.073474;0.000869;-0.567510
1.310134;-2.362147;0.053438;0.825200;-0.077558;0.016100;-0.559258
1.303076;-2.362334;0.051567;0.826281;-0.075235;0.017050;-0.557950
1.289670;-2.362420;0.048109;0.829162;-0.071171;0.007292;-0.554411
1.265410;-2.360261;0.044353;0.831918;-0.071800;0.016780;-0.549977
1.256448;-2.358029;0.043382;0.830791;-0.071218;0.020422;-0.551631
1.237715;-2.358233;0.042323;0.826928;-0.067167;0.016795;-0.558029
1.220145;-2.355631;0.042287;0.825784;-0.063402;0.011667;-0.560290
1.209710;-2.355782;0.042675;0.826100;-0.064775;0.009511;-0.559707
1.191030;-2.355336;0.042534;0.827885;-0.067418;0.007886;-0.556776
1.182390;-2.353408;0.043387;0.829162;-0.067589;0.007048;-0.554862
1.152467;-2.351374;0.044990;0.830185;-0.067631;0.004922;-0.553348
1.128452;-2.347509;0.046706;0.826572;-0.068931;0.002642;-0.558587
1.116259;-2.345633;0.046933;0.823915;-0.069514;0.001078;-0.562432
1.089561;-2.343204;0.046631;0.820939;-0.070574;0.000295;-0.566638
1.075628;-2.340911;0.047063;0.820021;-0.074525;0.002636;-0.567454
1.061533;-2.337835;0.046185;0.819975;-0.080512;0.005069;-0.566686
1.008695;-2.322854;0.041081;0.819559;-0.090730;0.016355;-0.565530
0.993770;-2.319670;0.039120;0.816379;-0.090656;0.019770;-0.570015
0.980483;-2.314117;0.036873;0.813206;-0.089069;0.023206;-0.574652
0.966360;-2.310710;0.035195;0.810405;-0.087128;0.025671;-0.578787
0.938755;-2.302386;0.030741;0.802414;-0.083869;0.032196;-0.589967
0.925490;-2.299125;0.028994;0.797877;-0.080561;0.034331;-0.596426
0.912700;-2.295567;0.027442;0.793877;-0.075698;0.033551;-0.602414
0.877428;-2.285411;0.021770;0.784715;-0.072278;0.037607;-0.614479
